,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1536,32,technician,single,secondary,no,535,yes,yes,unknown,27,may,156,2,-1,0,unknown
1537,54,management,divorced,tertiary,no,129,yes,no,unknown,30,may,132,1,-1,0,unknown
1538,24,admin.,married,secondary,no,262,yes,no,unknown,4,jun,69,3,-1,0,unknown
1539,35,blue-collar,single,secondary,no,11671,no,no,unknown,6,jun,190,1,-1,0,unknown
1540,31,admin.,single,secondary,no,299,yes,no,unknown,7,may,492,2,-1,0,unknown
1541,59,retired,married,secondary,no,434,yes,no,unknown,12,may,63,3,-1,0,unknown
1542,59,management,divorced,secondary,no,0,yes,no,unknown,28,may,248,6,-1,0,unknown
1543,30,technician,married,secondary,no,173,yes,no,unknown,2,jun,184,3,-1,0,unknown
1544,49,technician,married,secondary,no,6050,yes,no,unknown,14,may,229,2,-1,0,unknown
1545,41,management,single,tertiary,no,195,no,no,unknown,6,jun,341,2,-1,0,unknown
1546,34,services,married,secondary,no,22,yes,no,unknown,6,may,344,1,-1,0,unknown
1547,31,blue-collar,married,secondary,no,9714,yes,no,unknown,19,may,182,2,-1,0,unknown
1548,53,admin.,married,secondary,no,614,yes,no,unknown,28,may,126,2,-1,0,unknown
1549,52,management,married,tertiary,no,1065,yes,yes,unknown,30,may,159,1,-1,0,unknown
1550,43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown
1551,46,technician,married,secondary,no,1307,yes,no,unknown,29,may,404,1,-1,0,unknown
1552,48,services,married,secondary,no,1199,yes,no,unknown,13,may,76,1,-1,0,unknown
1553,60,retired,divorced,secondary,no,1718,yes,no,unknown,26,may,146,6,-1,0,unknown
1554,49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown
1555,32,blue-collar,single,primary,no,1660,no,no,unknown,20,may,14,1,-1,0,unknown
1556,33,services,married,secondary,no,4434,yes,no,unknown,20,may,265,1,-1,0,unknown
1557,33,services,married,secondary,no,450,yes,no,unknown,4,jun,121,4,-1,0,unknown
1558,60,retired,single,secondary,no,-14,yes,no,unknown,20,may,121,3,-1,0,unknown
1559,55,technician,single,unknown,no,776,no,no,unknown,9,jun,67,1,-1,0,unknown
1560,44,management,married,tertiary,no,6203,yes,yes,unknown,13,may,129,1,-1,0,unknown
1561,36,technician,single,tertiary,no,743,yes,no,unknown,3,jun,517,1,-1,0,unknown
1562,28,technician,single,secondary,no,576,yes,yes,unknown,26,may,158,4,-1,0,unknown
1563,48,housemaid,divorced,primary,no,26,yes,no,unknown,12,may,311,3,-1,0,unknown
1564,32,technician,single,tertiary,no,0,yes,no,unknown,21,may,250,2,-1,0,unknown
1565,50,technician,married,primary,no,883,yes,no,unknown,5,jun,170,1,-1,0,unknown
1566,32,entrepreneur,married,tertiary,no,4465,yes,no,unknown,21,may,161,2,-1,0,unknown
1567,48,blue-collar,married,primary,no,134,yes,no,unknown,28,may,315,2,-1,0,unknown
1568,59,management,married,primary,no,3694,yes,no,unknown,5,jun,21,10,-1,0,unknown
1569,43,admin.,married,unknown,no,350,no,no,unknown,6,may,437,1,-1,0,unknown
1570,45,blue-collar,married,primary,no,18,yes,no,unknown,26,may,90,2,-1,0,unknown
1571,49,admin.,single,secondary,no,-1193,yes,yes,unknown,3,jun,73,1,-1,0,unknown
1572,24,services,single,secondary,no,0,no,no,unknown,16,may,280,1,-1,0,unknown
1573,25,technician,single,tertiary,no,800,yes,no,unknown,13,may,151,4,-1,0,unknown
1574,49,management,divorced,tertiary,no,-2049,yes,no,unknown,30,may,169,3,-1,0,unknown
1575,31,admin.,single,secondary,no,-133,yes,no,unknown,27,may,355,2,-1,0,unknown
1576,34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1,-1,0,unknown
1577,25,blue-collar,single,primary,no,6,yes,yes,unknown,27,may,174,2,-1,0,unknown
1578,34,admin.,single,secondary,no,1254,no,no,unknown,3,jun,87,3,-1,0,unknown
1579,48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,289,1,-1,0,unknown
1580,42,admin.,divorced,secondary,no,687,yes,yes,unknown,23,may,229,1,-1,0,unknown
1581,47,blue-collar,married,primary,no,117,yes,no,unknown,7,may,113,2,-1,0,unknown
1582,38,management,married,tertiary,no,389,yes,no,unknown,6,may,262,1,-1,0,unknown
1583,24,admin.,single,secondary,no,770,yes,no,unknown,16,may,233,1,-1,0,unknown
1584,33,blue-collar,married,primary,no,233,yes,no,unknown,29,may,428,1,-1,0,unknown
1585,36,admin.,divorced,secondary,no,-611,yes,no,unknown,27,may,222,1,-1,0,unknown
1586,34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown
1587,46,management,married,tertiary,no,459,yes,no,unknown,6,may,221,1,-1,0,unknown
1588,42,management,divorced,tertiary,no,1116,yes,no,unknown,19,may,88,6,-1,0,unknown
1589,53,retired,single,secondary,no,1421,yes,no,unknown,13,may,225,2,-1,0,unknown
1590,41,technician,married,secondary,no,768,yes,no,unknown,15,may,214,4,-1,0,unknown
1591,44,admin.,married,secondary,no,399,yes,yes,unknown,3,jun,271,2,-1,0,unknown
1592,43,technician,divorced,tertiary,no,123,no,no,unknown,14,may,279,2,-1,0,unknown
1593,27,management,single,unknown,no,1029,yes,no,unknown,6,jun,71,2,-1,0,unknown
1594,51,blue-collar,divorced,primary,no,-413,yes,no,unknown,29,may,331,4,-1,0,unknown
1595,43,admin.,single,tertiary,no,329,yes,no,unknown,16,may,218,2,-1,0,unknown
1596,43,technician,single,tertiary,no,4243,yes,no,unknown,23,may,30,10,-1,0,unknown
1597,35,blue-collar,single,secondary,no,-41,yes,no,unknown,2,jun,169,1,-1,0,unknown
1598,40,blue-collar,married,primary,no,3693,yes,no,unknown,30,may,57,10,-1,0,unknown
1599,37,entrepreneur,married,tertiary,no,0,no,no,unknown,23,may,118,3,-1,0,unknown
1600,28,blue-collar,married,primary,no,-511,yes,no,unknown,2,jun,82,1,-1,0,unknown
1601,40,blue-collar,married,primary,no,-166,yes,no,unknown,13,may,136,1,-1,0,unknown
1602,29,self-employed,married,tertiary,yes,0,yes,yes,unknown,5,jun,399,3,-1,0,unknown
1603,38,services,married,secondary,no,1005,yes,yes,unknown,9,jun,152,2,-1,0,unknown
1604,29,blue-collar,single,primary,no,-680,yes,no,unknown,9,may,117,2,-1,0,unknown
1605,32,management,divorced,tertiary,no,-634,yes,yes,unknown,27,may,275,1,-1,0,unknown
1606,45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1,0,unknown
1607,32,admin.,married,secondary,no,0,yes,no,unknown,20,may,464,2,-1,0,unknown
1608,48,technician,married,secondary,no,638,yes,no,unknown,14,may,217,1,-1,0,unknown
1609,33,management,single,secondary,no,0,no,no,unknown,20,may,190,2,-1,0,unknown
1610,39,management,married,tertiary,no,139,no,yes,unknown,28,may,189,7,-1,0,unknown
1611,37,self-employed,married,secondary,no,2260,yes,no,unknown,30,may,370,3,-1,0,unknown
1612,50,services,married,secondary,no,1595,no,no,unknown,9,jun,882,1,-1,0,unknown
1613,50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,78,3,-1,0,unknown
1614,59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown
1615,57,management,married,primary,no,595,no,no,unknown,9,jun,188,2,-1,0,unknown
1616,40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,167,2,-1,0,unknown
1617,34,blue-collar,married,secondary,no,457,yes,no,unknown,9,may,266,1,-1,0,unknown
1618,28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,78,4,-1,0,unknown
1619,44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,788,11,-1,0,unknown
1620,54,blue-collar,married,secondary,no,-754,yes,no,unknown,19,may,222,2,-1,0,unknown
1621,44,services,married,tertiary,no,510,yes,no,unknown,5,may,421,4,-1,0,unknown
1622,35,admin.,single,secondary,no,414,yes,no,unknown,13,may,386,2,-1,0,unknown
1623,32,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,325,1,-1,0,unknown
1624,30,technician,married,secondary,no,1534,yes,yes,unknown,15,may,243,1,-1,0,unknown
1625,34,services,single,secondary,no,23,no,no,unknown,13,may,109,1,-1,0,unknown
1626,48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,70,1,-1,0,unknown
1627,47,unknown,married,unknown,no,750,no,no,unknown,6,jun,188,1,-1,0,unknown
1628,56,management,single,tertiary,no,4542,no,no,unknown,12,may,148,2,-1,0,unknown
1629,38,blue-collar,married,secondary,no,-388,yes,no,unknown,9,may,412,1,-1,0,unknown
1630,43,blue-collar,married,primary,no,547,no,yes,unknown,9,jun,96,6,-1,0,unknown
1631,33,blue-collar,married,secondary,no,1240,yes,no,unknown,5,jun,400,2,-1,0,unknown
1632,25,management,single,tertiary,no,6,yes,yes,unknown,15,may,225,1,-1,0,unknown
1633,36,blue-collar,single,primary,no,20,yes,no,unknown,21,may,87,14,-1,0,unknown
1634,39,blue-collar,married,primary,no,279,yes,no,unknown,5,may,361,1,-1,0,unknown
1635,31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,150,2,-1,0,unknown
1636,31,blue-collar,single,secondary,no,-173,yes,no,unknown,4,jun,121,2,-1,0,unknown
1637,50,blue-collar,married,secondary,no,160,yes,no,unknown,13,may,334,1,-1,0,unknown
1638,53,management,married,tertiary,no,146,no,no,unknown,30,may,150,1,-1,0,unknown
1639,26,services,single,secondary,no,-224,yes,yes,unknown,3,jun,189,1,-1,0,unknown
1640,31,blue-collar,married,secondary,no,186,yes,no,unknown,8,may,257,3,-1,0,unknown
1641,35,blue-collar,married,secondary,no,1209,yes,no,unknown,26,may,304,3,-1,0,unknown
1642,42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,265,1,-1,0,unknown
1643,37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown
1644,36,technician,married,secondary,no,26,no,no,unknown,9,jun,73,1,-1,0,unknown
1645,34,services,single,secondary,no,84,yes,no,unknown,23,may,299,1,-1,0,unknown
1646,51,blue-collar,divorced,secondary,no,78,yes,no,unknown,27,may,723,2,-1,0,unknown
1647,36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown
1648,39,blue-collar,married,secondary,no,5222,yes,no,unknown,28,may,102,1,-1,0,unknown
1649,32,blue-collar,married,primary,yes,-275,yes,yes,unknown,27,may,321,1,-1,0,unknown
1650,54,management,married,tertiary,no,2847,yes,no,unknown,20,may,16,10,-1,0,unknown
1651,38,services,married,secondary,yes,-242,yes,yes,unknown,20,may,236,2,-1,0,unknown
1652,30,blue-collar,married,primary,no,4,yes,no,unknown,2,jun,34,1,-1,0,unknown
1653,34,technician,single,tertiary,no,586,yes,no,unknown,16,may,489,2,-1,0,unknown
1654,27,management,single,tertiary,yes,0,yes,no,unknown,19,may,352,1,-1,0,unknown
1655,26,blue-collar,single,secondary,no,339,yes,no,unknown,26,may,165,5,-1,0,unknown
1656,31,blue-collar,married,secondary,no,1138,yes,yes,unknown,21,may,254,3,-1,0,unknown
1657,34,blue-collar,married,secondary,no,457,yes,yes,unknown,27,may,188,1,-1,0,unknown
1658,27,blue-collar,single,secondary,no,1279,yes,yes,unknown,21,may,450,1,-1,0,unknown
1659,58,retired,married,primary,no,235,yes,no,unknown,5,may,167,1,-1,0,unknown
1660,24,technician,single,tertiary,no,1954,yes,yes,unknown,27,may,78,1,-1,0,unknown
1661,52,blue-collar,single,primary,no,2024,yes,no,unknown,14,may,314,1,-1,0,unknown
1662,33,services,single,secondary,no,189,no,no,unknown,21,may,27,10,-1,0,unknown
1663,42,blue-collar,married,secondary,no,117,yes,no,unknown,9,may,147,1,-1,0,unknown
1664,56,admin.,married,secondary,no,11,no,no,unknown,13,may,42,3,-1,0,unknown
1665,38,technician,single,tertiary,no,1619,no,no,unknown,9,jun,324,1,-1,0,unknown
1666,32,blue-collar,married,secondary,no,3144,yes,no,unknown,23,may,348,2,-1,0,unknown
1667,42,blue-collar,married,primary,no,2519,yes,no,unknown,15,may,262,4,-1,0,unknown
1668,40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown
1669,32,admin.,married,secondary,no,193,yes,no,unknown,16,may,294,4,-1,0,unknown
1670,36,technician,married,secondary,no,195,yes,no,unknown,8,may,380,2,-1,0,unknown
1671,33,services,married,secondary,no,4963,yes,no,unknown,20,may,148,2,-1,0,unknown
1672,44,blue-collar,married,primary,no,300,yes,no,unknown,13,may,297,3,-1,0,unknown
1673,56,management,married,tertiary,no,779,yes,no,unknown,5,may,164,1,-1,0,unknown
1674,32,admin.,divorced,secondary,no,43,yes,no,unknown,9,may,218,2,-1,0,unknown
1675,39,management,single,secondary,no,1877,yes,no,unknown,6,may,185,1,-1,0,unknown
1676,29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,unknown
1677,57,management,divorced,secondary,no,3625,yes,no,unknown,14,may,747,3,-1,0,unknown
1678,38,management,married,tertiary,no,2548,yes,no,unknown,30,may,60,1,-1,0,unknown
1679,28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown
1680,44,management,married,tertiary,no,5282,yes,no,unknown,30,may,274,1,-1,0,unknown
1681,20,student,single,tertiary,no,79,yes,no,unknown,14,may,168,3,-1,0,unknown
1682,28,management,single,tertiary,no,1996,yes,yes,unknown,28,may,55,1,-1,0,unknown
1683,43,technician,married,tertiary,no,743,yes,no,unknown,7,may,134,2,-1,0,unknown
1684,32,blue-collar,single,secondary,no,-204,yes,yes,unknown,26,may,202,2,-1,0,unknown
1685,32,student,single,secondary,no,1883,yes,no,unknown,23,may,57,1,-1,0,unknown
1686,46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown
1687,37,unemployed,single,primary,no,1241,no,no,unknown,9,jun,60,2,-1,0,unknown
1688,42,admin.,divorced,secondary,no,1076,yes,no,unknown,14,may,213,1,-1,0,unknown
1689,26,services,married,secondary,no,611,yes,no,unknown,29,may,177,2,-1,0,unknown
1690,38,management,married,primary,no,1365,yes,no,unknown,5,jun,224,1,-1,0,unknown
1691,41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown
1692,57,entrepreneur,married,secondary,no,1037,yes,yes,unknown,15,may,112,1,-1,0,unknown
1693,39,admin.,single,secondary,no,1242,yes,no,unknown,12,may,303,3,-1,0,unknown
1694,53,self-employed,married,tertiary,no,451,yes,no,unknown,29,may,56,2,-1,0,unknown
1695,42,technician,single,secondary,no,0,yes,no,unknown,6,may,293,1,-1,0,unknown
1696,29,admin.,single,tertiary,no,2904,yes,no,unknown,27,may,33,1,-1,0,unknown
1697,51,management,married,tertiary,no,91,yes,no,unknown,9,may,178,2,-1,0,unknown
1698,25,blue-collar,married,secondary,no,316,yes,yes,unknown,19,may,360,2,-1,0,unknown
1699,57,management,married,primary,no,-226,yes,no,unknown,4,jun,272,1,-1,0,unknown
1700,40,admin.,single,secondary,no,263,yes,no,unknown,6,may,231,1,-1,0,unknown
1701,58,admin.,married,secondary,no,3635,no,no,unknown,13,may,273,2,-1,0,unknown
1702,50,blue-collar,married,primary,no,414,yes,no,unknown,29,may,121,1,-1,0,unknown
1703,36,admin.,married,tertiary,no,3127,yes,no,unknown,20,may,147,2,-1,0,unknown
1704,51,management,married,primary,yes,57,yes,yes,unknown,8,may,61,1,-1,0,unknown
1705,52,admin.,married,secondary,no,1004,yes,no,unknown,9,jun,144,1,-1,0,unknown
1706,58,technician,married,primary,yes,-247,no,no,unknown,6,jun,179,1,-1,0,unknown
1707,46,entrepreneur,married,secondary,no,583,yes,no,unknown,20,may,137,2,-1,0,unknown
1708,28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2,-1,0,unknown
1709,35,blue-collar,single,secondary,no,1017,no,no,unknown,6,jun,53,2,-1,0,unknown
1710,40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,347,2,-1,0,unknown
1711,41,blue-collar,single,secondary,no,304,yes,no,unknown,30,may,395,2,-1,0,unknown
1712,38,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,-1,0,unknown
1713,57,technician,married,secondary,no,0,yes,yes,unknown,30,may,200,2,-1,0,unknown
1714,40,management,single,tertiary,no,1820,yes,yes,unknown,3,jun,173,3,-1,0,unknown
1715,50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown
1716,28,admin.,single,secondary,no,260,yes,no,unknown,7,may,374,2,-1,0,unknown
1717,27,services,married,secondary,no,0,yes,no,unknown,15,may,312,6,-1,0,unknown
1718,58,services,married,primary,no,943,yes,no,unknown,3,jun,243,3,-1,0,unknown
1719,32,student,single,unknown,no,1583,yes,no,unknown,20,may,57,1,-1,0,unknown
1720,35,admin.,married,secondary,no,190,yes,no,unknown,20,may,47,3,-1,0,unknown
1721,25,blue-collar,married,secondary,no,-7,yes,no,unknown,5,may,365,1,-1,0,unknown
1722,50,blue-collar,married,primary,no,231,yes,no,unknown,16,may,171,4,-1,0,unknown
1723,30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown
1724,53,unknown,married,secondary,no,16,no,no,unknown,9,jun,100,1,-1,0,unknown
1725,52,blue-collar,married,primary,no,128,yes,no,unknown,5,may,229,1,-1,0,unknown
1726,38,management,single,tertiary,no,1746,yes,no,unknown,21,may,139,1,-1,0,unknown
1727,36,blue-collar,married,primary,no,8326,yes,no,unknown,27,may,20,4,-1,0,unknown
1728,27,technician,single,secondary,no,527,yes,no,unknown,9,may,118,1,-1,0,unknown
1729,23,admin.,single,secondary,no,178,yes,no,unknown,16,may,107,1,-1,0,unknown
1730,39,management,married,tertiary,no,-342,yes,no,unknown,27,may,110,2,-1,0,unknown
1731,42,management,married,secondary,no,2416,yes,no,unknown,20,may,138,4,-1,0,unknown
1732,32,self-employed,married,primary,no,-6,no,no,unknown,23,may,881,2,-1,0,unknown
1733,38,blue-collar,married,secondary,no,-220,yes,no,unknown,27,may,518,2,-1,0,unknown
1734,31,services,single,secondary,no,-779,yes,no,unknown,28,may,198,2,-1,0,unknown
1735,40,admin.,divorced,secondary,no,1000,yes,no,unknown,14,may,98,1,-1,0,unknown
1736,25,technician,married,unknown,no,776,yes,no,unknown,27,may,290,1,-1,0,unknown
1737,55,entrepreneur,divorced,tertiary,no,1119,no,no,unknown,29,may,283,1,-1,0,unknown
1738,45,admin.,divorced,secondary,no,875,yes,yes,unknown,23,may,292,2,-1,0,unknown
1739,32,technician,married,secondary,no,2693,yes,no,unknown,21,may,16,1,-1,0,unknown
1740,41,blue-collar,divorced,secondary,no,-104,yes,no,unknown,16,may,32,3,-1,0,unknown
1741,55,technician,married,secondary,no,0,yes,no,unknown,16,may,248,3,-1,0,unknown
1742,26,entrepreneur,single,secondary,no,0,yes,no,unknown,21,may,339,10,-1,0,unknown
1743,27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown
1744,32,blue-collar,married,primary,no,1156,yes,no,unknown,26,may,185,5,-1,0,unknown
1745,33,technician,married,secondary,no,884,yes,no,unknown,23,may,271,1,-1,0,unknown
1746,56,services,divorced,tertiary,no,2272,yes,no,unknown,9,may,263,5,-1,0,unknown
1747,54,retired,married,secondary,no,24,yes,no,unknown,28,may,404,1,-1,0,unknown
1748,34,services,single,primary,no,654,no,no,unknown,3,jun,604,14,-1,0,unknown
1749,50,management,married,primary,no,791,no,no,unknown,9,jun,17,5,-1,0,unknown
1750,41,management,married,tertiary,no,393,yes,no,unknown,8,may,110,2,-1,0,unknown
1751,38,services,married,secondary,no,-32,yes,no,unknown,7,may,154,2,-1,0,unknown
1752,30,blue-collar,single,secondary,no,648,yes,yes,unknown,8,may,287,1,-1,0,unknown
1753,59,retired,married,primary,no,174,yes,yes,unknown,26,may,145,1,-1,0,unknown
1754,33,management,single,tertiary,no,201,yes,no,unknown,20,may,280,1,-1,0,unknown
1755,37,entrepreneur,married,unknown,no,1134,yes,no,unknown,9,jun,142,3,-1,0,unknown
1756,38,management,married,tertiary,no,66,yes,no,unknown,8,may,124,1,-1,0,unknown
1757,46,services,married,secondary,no,1227,yes,yes,unknown,30,may,135,1,-1,0,unknown
1758,54,blue-collar,divorced,primary,no,2227,yes,no,unknown,2,jun,45,3,-1,0,unknown
1759,40,management,married,secondary,no,-240,no,yes,unknown,28,may,160,3,-1,0,unknown
1760,46,blue-collar,married,primary,no,476,yes,no,unknown,30,may,311,4,-1,0,unknown
1761,48,blue-collar,married,primary,no,160,yes,no,unknown,4,jun,109,3,-1,0,unknown
1762,57,blue-collar,married,primary,no,60,no,no,unknown,5,jun,90,1,-1,0,unknown
1763,54,retired,divorced,tertiary,no,6102,yes,yes,unknown,21,may,86,6,-1,0,unknown
1764,61,retired,married,secondary,no,4248,yes,no,unknown,14,may,71,1,-1,0,unknown
1765,24,management,single,tertiary,no,553,yes,no,unknown,26,may,249,1,-1,0,unknown
1766,34,blue-collar,single,secondary,yes,-947,yes,no,unknown,8,may,211,3,-1,0,unknown
1767,31,admin.,married,secondary,no,468,yes,no,unknown,16,may,159,1,-1,0,unknown
1768,33,blue-collar,married,primary,no,2,yes,yes,unknown,12,may,409,2,-1,0,unknown
1769,49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown
1770,29,blue-collar,single,primary,no,231,yes,no,unknown,28,may,122,1,-1,0,unknown
1771,40,blue-collar,married,secondary,no,877,yes,no,unknown,20,may,207,6,-1,0,unknown
1772,38,blue-collar,married,primary,no,27,yes,no,unknown,27,may,62,4,-1,0,unknown
1773,48,admin.,married,tertiary,no,960,yes,no,unknown,29,may,286,3,-1,0,unknown
1774,51,services,married,secondary,no,2085,yes,no,unknown,19,may,70,1,-1,0,unknown
1775,31,blue-collar,married,primary,no,-464,yes,yes,unknown,12,may,256,4,-1,0,unknown
1776,37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown
1777,54,blue-collar,married,secondary,no,254,yes,no,unknown,6,may,66,2,-1,0,unknown
1778,31,management,single,tertiary,no,12,yes,no,unknown,9,may,330,4,-1,0,unknown
1779,27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown
1780,40,services,single,secondary,no,-278,yes,no,unknown,12,may,400,3,-1,0,unknown
1781,40,admin.,divorced,secondary,no,-105,yes,no,unknown,30,may,385,2,-1,0,unknown
1782,29,management,single,tertiary,no,10436,no,no,unknown,27,may,103,2,-1,0,unknown
1783,52,technician,married,unknown,no,0,no,no,unknown,6,may,195,1,-1,0,unknown
1784,39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,576,1,-1,0,unknown
1785,38,self-employed,single,secondary,no,1146,yes,no,unknown,21,may,91,2,-1,0,unknown
1786,29,technician,single,secondary,no,1395,yes,no,unknown,26,may,61,1,-1,0,unknown
1787,37,admin.,single,secondary,no,1066,yes,no,unknown,28,may,83,4,-1,0,unknown
1788,36,management,married,tertiary,no,-661,yes,yes,unknown,5,jun,221,3,-1,0,unknown
1789,33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,139,2,-1,0,unknown
1790,54,blue-collar,married,secondary,no,682,yes,yes,unknown,26,may,133,1,-1,0,unknown
1791,35,management,single,tertiary,no,205,yes,no,unknown,16,may,512,1,-1,0,unknown
1792,28,blue-collar,married,secondary,no,597,yes,no,unknown,8,may,223,2,-1,0,unknown
1793,38,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown
1794,33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown
1795,26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown
1796,31,technician,married,secondary,no,6890,yes,no,unknown,12,may,34,1,-1,0,unknown
1797,45,blue-collar,married,primary,no,71,yes,no,unknown,16,may,355,2,-1,0,unknown
1798,43,blue-collar,married,primary,no,757,yes,no,unknown,9,may,315,4,-1,0,unknown
1799,37,management,married,secondary,no,341,no,no,unknown,3,jun,120,2,-1,0,unknown
1800,55,technician,married,secondary,no,978,yes,no,unknown,19,may,259,1,-1,0,unknown
1801,58,blue-collar,married,secondary,no,535,no,no,unknown,9,jun,189,4,-1,0,unknown
1802,31,unemployed,married,secondary,no,57,yes,yes,unknown,23,may,104,5,-1,0,unknown
1803,33,technician,single,secondary,no,14,yes,no,unknown,12,may,188,1,-1,0,unknown
1804,42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,312,1,-1,0,unknown
1805,25,admin.,single,secondary,no,304,no,no,unknown,16,may,523,3,-1,0,unknown
1806,23,admin.,single,secondary,no,345,yes,no,unknown,27,may,330,2,-1,0,unknown
1807,38,services,single,secondary,no,7695,yes,no,unknown,14,may,193,2,-1,0,unknown
1808,32,unemployed,single,secondary,no,331,yes,no,unknown,9,may,211,2,-1,0,unknown
1809,39,admin.,single,secondary,no,1078,no,no,unknown,3,jun,199,3,-1,0,unknown
1810,40,blue-collar,married,primary,no,2635,yes,no,unknown,2,jun,20,21,-1,0,unknown
1811,37,blue-collar,single,secondary,no,13156,yes,no,unknown,21,may,240,1,-1,0,unknown
1812,31,admin.,single,secondary,no,-48,yes,no,unknown,16,may,254,17,-1,0,unknown
1813,41,blue-collar,single,secondary,no,184,yes,no,unknown,9,may,1054,2,-1,0,unknown
1814,43,services,married,secondary,no,3608,yes,no,unknown,16,may,165,6,-1,0,unknown
1815,34,technician,married,tertiary,no,285,yes,yes,unknown,29,may,223,4,-1,0,unknown
1816,31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown
1817,33,services,divorced,secondary,no,991,yes,no,unknown,27,may,148,1,-1,0,unknown
1818,33,services,divorced,secondary,yes,339,yes,no,unknown,23,may,496,4,-1,0,unknown
1819,50,self-employed,married,unknown,no,-84,yes,no,unknown,6,may,101,1,-1,0,unknown
1820,39,management,married,tertiary,no,12,yes,no,unknown,23,may,130,1,-1,0,unknown
1821,55,retired,married,secondary,no,708,yes,no,unknown,13,may,901,2,-1,0,unknown
1822,31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown
1823,32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown
1824,29,services,single,secondary,no,193,yes,no,unknown,30,may,288,2,-1,0,unknown
1825,41,services,married,tertiary,no,412,yes,no,unknown,3,jun,154,5,-1,0,unknown
1826,36,self-employed,married,tertiary,no,15,yes,no,unknown,28,may,64,4,-1,0,unknown
1827,44,retired,married,secondary,no,902,no,no,unknown,26,may,206,1,-1,0,unknown
1828,38,blue-collar,married,primary,no,580,yes,no,unknown,30,may,572,6,-1,0,unknown
1829,55,technician,married,secondary,no,517,yes,yes,unknown,19,may,61,4,-1,0,unknown
1830,35,admin.,married,secondary,no,2137,yes,no,unknown,20,may,124,1,-1,0,unknown
1831,31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown
1832,55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown
1833,34,admin.,married,secondary,no,1191,yes,no,unknown,21,may,383,2,-1,0,unknown
1834,29,admin.,married,primary,no,624,yes,no,unknown,12,may,246,1,-1,0,unknown
1835,47,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,135,2,-1,0,unknown
1836,37,admin.,married,primary,no,242,yes,no,unknown,8,may,161,8,-1,0,unknown
1837,57,housemaid,married,primary,no,260,yes,no,unknown,16,may,38,3,-1,0,unknown
1838,35,blue-collar,single,secondary,no,219,yes,yes,unknown,29,may,161,1,-1,0,unknown
1839,48,services,married,primary,yes,-583,yes,no,unknown,2,jun,25,7,-1,0,unknown
